08-11 00:06:02.319860 [3728771] I 962386920 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment_setting","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
08-11 10:57:13.775249 [4151364] I 1429788384 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39449056,"hero":{"userId":39449056,"heroId":"Hero_ZhangLiaonew","tier":6,"level":320,"star":21,"fp":1239046,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0,"change_grow_line":-1},"skinId":null,"skinType":null,"soldierItemId":"610431b011325ae5e977b8dc","artifact":"SA:663315f2-cdd1-4299-97de-39cd35896692","heroItemId":"6096bbce4a1157a8134f2007","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"physics","pro":"zhanshi","camp":"wei","attack":509810,"hp":6989451,"ma":74402,"pa":75098,"speed":3918,"exDmg":0.1,"exDr":0.1,"arp":1.768,"tenacity":0.16,"crit":0.501,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.5,"sAgainst":0.4,"block":0.259,"precision":0,"hitRatio":0.092,"unCtrl":0.3,"unCrit":0.72,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0.028,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Deng_Feng_Xian_Zhen_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u767b\u950b\u9677\u9635","skillDesc":"\xb7\u5bf9\u5168\u4f53\u76ee\u6807\u9020\u6210\u653b\u51fb\u529b240%\u4f24\u5bb3\\n\xb7\u670960%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\xb7\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u4e0a\u965065%\u7684\u62a4\u76fe\\n\xb7\u989d\u5916\u9020\u6210\u81ea\u8eab\u62a4\u76fe\u503c50%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u4f24\u5bb3)\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u76ee\u6807\u653b\u51fb\u65f6\uff0c\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Qian_Jiang_Jun","skillLevel":1,"unlockAtTier":1,"skillName":"\u524d\u5c06\u519b","skillDesc":"\xb7\u751f\u547d\u503c\u589e\u52a025%\uff0c\u653b\u51fb\u529b\u589e\u52a015%\uff0c\u6280\u80fd\u62b5\u6297\u589e\u52a030%\uff0c\u514d\u63a7\u589e\u52a030%\\n\xb7\u5bf9\u5632\u8bbd\u76ee\u6807\u9020\u621050/60/70%\u7684\u989d\u5916\u4f24\u5bb3\\n\uff08\u6570\u503c\u57285/13/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Fan_Ji","skillLevel":1,"unlockAtTier":3,"skillName":"\u53cd\u51fb","skillDesc":"\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u670950%\u6982\u7387\u53d1\u52a8\u4e00\u6b21\u53cd\u51fb\uff0c\u9020\u6210\u653b\u51fb\u529b120%\u7684\u4f24\u5bb3\\n\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u63d0\u9ad8\u81ea\u8eab3%\u653b\u51fb\u529b\u4e0e\u7834\u7532\u81f3\u6218\u6597\u7ed3\u675f\\n\xb7\u53cd\u51fb\u65f6\uff0c\u989d\u5916\u9020\u6210\u5f20\u8fbd\u62a4\u76fe\u503c10%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u4f24\u5bb3)\\n\uff08\u53cd\u51fb\uff1a\u4e0d\u89c6\u4e3a\u653b\u51fb\u4e8b\u4ef6\uff0c\u65e0\u6cd5\u66b4\u51fb\u3001\u65e0\u89c6\u683c\u6321\uff0c\u53cc\u65b9\u4e0d\u4f1a\u83b7\u5f97\u6012\u6c14\uff0c\u81ea\u8eab\u5904\u4e8e\u65e0\u6cd5\u884c\u52a8\u72b6\u6001\u65f6\u4e0d\u4f1a\u89e6\u53d1\uff09"},{"skillId":"SKILL_Chi_Cheng_Jiang_Chang","skillLevel":1,"unlockAtTier":5,"skillName":"\u9a70\u9a8b\u7586\u573a","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u653b\u51fb\u524d\u6392\u654c\u4eba\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u62a4\u76fe\\n\xb7\u670935%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-11 10:57:14.457309 [4151381] I 1610388040 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment","heroItemId":"6096bbce4a1157a8134f2007","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
08-11 10:57:14.466386 [4151381] I 1610388040 | [ ] out<< [{"cmd":"game","result":{"action":"get_equipment","gameId":129,"userId":39449056,"heroItemId":"6096bbce4a1157a8134f2007","equipments":[{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":1468,"addition":985,"attrs":[{"type":"block","percent":0.009,"color":"white","level_percent":0.03,"unlock_quenching_times":0},{"type":"unCrit","percent":0.008,"color":"white","level_percent":0.02,"unlock_quenching_times":0},{"type":"arp","percent":0.364,"color":"red","level_percent":0.91,"unlock_quenching_times":0},{"type":"pa","percent":0.258,"color":"red","level_percent":0.86,"unlock_quenching_times":0},{"unlock_quenching_times":8532}]},"etype":"weapon","name":"\u5e7b \xb7 \u7075\u7280\u5251","effect":6686,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":1901,"addition":10080,"attrs":[{"type":"speed","percent":0.093,"color":"red","level_percent":0.93,"unlock_quenching_times":0},{"type":"ma","percent":0.006,"color":"white","level_percent":0.02,"unlock_quenching_times":0},{"type":"arp","percent":0.352,"color":"red","level_percent":0.88,"unlock_quenching_times":0},{"type":"unCrit","percent":0.02,"color":"white","level_percent":0.05,"unlock_quenching_times":0},{"unlock_quenching_times":8099}]},"etype":"headpeace","name":"\u5e7b \xb7 \u767d\u9f99\u51a0","effect":53241,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":237,"addition":104,"attrs":[{"type":"unCrit","percent":0.34,"color":"red","level_percent":0.85,"unlock_quenching_times":0},{"type":"unStun","percent":0.028,"color":"green","level_percent":0.07,"unlock_quenching_times":0},{"type":"ma","percent":0.036,"color":"blue","level_percent":0.12,"unlock_quenching_times":0},{"unlock_quenching_times":763},{"unlock_quenching_times":9763}]},"etype":"armor","name":"\u5e7b \xb7 \u91d1\u4e1d\u7532","effect":4328,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":1494,"addition":756,"attrs":[{"type":"speed","percent":0.086,"color":"red","level_percent":0.86,"unlock_quenching_times":0},{"type":"unCrit","percent":0.352,"color":"red","level_percent":0.88,"unlock_quenching_times":0},{"type":"crit","percent":0.001,"color":"white","level_percent":0.01,"unlock_quenching_times":0},{"type":"arp","percent":0.052,"color":"blue","level_percent":0.13,"unlock_quenching_times":0},{"unlock_quenching_times":8506}]},"etype":"accessory","name":"\u5e7b \xb7 \u4e03\u661f\u9774","effect":5117,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true}]}}] 
08-11 10:57:14.507825 [4151383] I 1565802752 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_magic_weapon","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","heroItemId":"6096bbce4a1157a8134f2007","reqSourceUserId":39449056}} 
08-11 10:57:14.514062 [4151383] I 1565802752 | [ ] out<< [{"cmd":"game","result":{"action":"get_magic_weapon","gameId":129,"userId":39449056,"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0,"name":"\u4f20\u4e16\u7389\u73cf","color":"red","canUpgradeType":"","cost":[{"count":-1,"item":"user_chip"},{"count":-1,"item":"item:1008"}],"lockExCost":[{"count":-1,"item":"user_yuanbao"}],"attrs":{"attack":2800,"ppa":0.31},"upgradeAttrs":{},"change_grow_line":-1,"changeAttrs":{},"changeCost":[{"count":4499999,"item":"user_chip"},{"count":4277,"item":"item:1008"}],"previewNext":{"star":6,"level":9,"color":"red"}}}] 
08-11 10:57:14.519301 [4151384] I 1565804880 | [ ] out<< [{"cmd":"game","result":{"action":"hero_artifact_info","userId":39449056,"heroItemId":"6096bbce4a1157a8134f2007","artifact":"SA:663315f2-cdd1-4299-97de-39cd35896692"}}] 
08-11 10:57:29.481990 [4151599] I 1074500448 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"6096bbce4a1157a8134f2007","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
08-11 10:57:29.502413 [4151599] I 1074500448 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39449056,"hero":{"userId":39449056,"heroId":"Hero_ZhangLiaonew","tier":6,"level":320,"star":21,"fp":1239046,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0,"change_grow_line":-1},"skinId":null,"skinType":null,"soldierItemId":"610431b011325ae5e977b8dc","artifact":"SA:663315f2-cdd1-4299-97de-39cd35896692","heroItemId":"6096bbce4a1157a8134f2007","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"physics","pro":"zhanshi","camp":"wei","attack":509810,"hp":6989451,"ma":74402,"pa":75098,"speed":3918,"exDmg":0.1,"exDr":0.1,"arp":1.768,"tenacity":0.16,"crit":0.501,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.5,"sAgainst":0.4,"block":0.259,"precision":0,"hitRatio":0.092,"unCtrl":0.3,"unCrit":0.72,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0.028,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Deng_Feng_Xian_Zhen_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u767b\u950b\u9677\u9635","skillDesc":"\xb7\u5bf9\u5168\u4f53\u76ee\u6807\u9020\u6210\u653b\u51fb\u529b240%\u4f24\u5bb3\\n\xb7\u670960%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\xb7\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u4e0a\u965065%\u7684\u62a4\u76fe\\n\xb7\u989d\u5916\u9020\u6210\u81ea\u8eab\u62a4\u76fe\u503c50%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u4f24\u5bb3)\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u76ee\u6807\u653b\u51fb\u65f6\uff0c\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Qian_Jiang_Jun","skillLevel":1,"unlockAtTier":1,"skillName":"\u524d\u5c06\u519b","skillDesc":"\xb7\u751f\u547d\u503c\u589e\u52a025%\uff0c\u653b\u51fb\u529b\u589e\u52a015%\uff0c\u6280\u80fd\u62b5\u6297\u589e\u52a030%\uff0c\u514d\u63a7\u589e\u52a030%\\n\xb7\u5bf9\u5632\u8bbd\u76ee\u6807\u9020\u621050/60/70%\u7684\u989d\u5916\u4f24\u5bb3\\n\uff08\u6570\u503c\u57285/13/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Fan_Ji","skillLevel":1,"unlockAtTier":3,"skillName":"\u53cd\u51fb","skillDesc":"\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u670950%\u6982\u7387\u53d1\u52a8\u4e00\u6b21\u53cd\u51fb\uff0c\u9020\u6210\u653b\u51fb\u529b120%\u7684\u4f24\u5bb3\\n\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u63d0\u9ad8\u81ea\u8eab3%\u653b\u51fb\u529b\u4e0e\u7834\u7532\u81f3\u6218\u6597\u7ed3\u675f\\n\xb7\u53cd\u51fb\u65f6\uff0c\u989d\u5916\u9020\u6210\u5f20\u8fbd\u62a4\u76fe\u503c10%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u4f24\u5bb3)\\n\uff08\u53cd\u51fb\uff1a\u4e0d\u89c6\u4e3a\u653b\u51fb\u4e8b\u4ef6\uff0c\u65e0\u6cd5\u66b4\u51fb\u3001\u65e0\u89c6\u683c\u6321\uff0c\u53cc\u65b9\u4e0d\u4f1a\u83b7\u5f97\u6012\u6c14\uff0c\u81ea\u8eab\u5904\u4e8e\u65e0\u6cd5\u884c\u52a8\u72b6\u6001\u65f6\u4e0d\u4f1a\u89e6\u53d1\uff09"},{"skillId":"SKILL_Chi_Cheng_Jiang_Chang","skillLevel":1,"unlockAtTier":5,"skillName":"\u9a70\u9a8b\u7586\u573a","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u653b\u51fb\u524d\u6392\u654c\u4eba\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u62a4\u76fe\\n\xb7\u670935%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-11 10:57:30.035440 [4151602] I 949423536 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"610c08a111325a2ceee51d1f","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
08-11 10:57:30.052675 [4151602] I 949423536 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39449056,"hero":{"userId":39449056,"heroId":"Hero_DaQiao","tier":0,"level":1,"star":5,"fp":346049,"lockInfo":{"state":0,"unlockTs":0,"unlockNeedTime":0},"magic_weapon":{"lock":1,"already_unlock":1,"star":1,"level":0,"grow_line":0,"change_grow_line":-1},"artifact":"item:5101","skinId":null,"skinType":null,"soldierItemId":null,"heroItemId":"610c08a111325a2ceee51d1f","filter":"designation","maxTier":5,"maxLevel":30,"atkType":"magic","pro":"fuzhu","camp":"wu","attack":89864,"hp":2319226,"ma":60552,"pa":60552,"speed":425,"exDmg":0.1,"exDr":0.1,"arp":0,"tenacity":0,"crit":0.4,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.5,"sAgainst":0.1,"block":0.45,"precision":0,"hitRatio":0.092,"unCtrl":0,"unCrit":0,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Chen_Yu_Luo_Yan","skillLevel":1,"unlockAtTier":0,"skillName":"\u6c89\u9c7c\u843d\u96c1","skillDesc":"\u5bf9\u968f\u673a3\u540d\u654c\u4eba\u9020\u6210236%\u653b\u51fb\u4f24\u5bb3\uff0c\u6062\u590d\u6211\u65b9\u5168\u4f53\u6b66\u5c0660%\u653b\u51fb\u7b49\u91cf\u751f\u547d\uff0c\u5e76\u6301\u7eed\u6062\u590d\u5168\u4f53\u6b66\u5c0635%\u653b\u51fb\u7b49\u91cf\u751f\u547d\uff0c\u6301\u7eed6\u56de\u5408"},{"skillId":"SKILL_Mei_Sha","skillLevel":1,"unlockAtTier":1,"skillName":"\u5a9a\u6740","skillDesc":"\u6cd5\u653b\u589e\u52a015%\uff0c\u751f\u547d\u589e\u52a015%\uff0c\u66b4\u51fb\u589e\u52a015%\uff0c\u7cbe\u51c6\u589e\u52a020%"},{"skillId":"SKILL_Qing_Shen","skillLevel":1,"unlockAtTier":3,"skillName":"\u60c5\u6df1","skillDesc":"\u653b\u51fb\u65f6\uff0c\u6062\u590d\u81ea\u8eab60%\u653b\u51fb\u7b49\u91cf\u751f\u547d\uff0c\u6301\u7eed3\u56de\u5408\uff0c\u5e76\u4f7f\u81ea\u8eab\u6cd5\u653b\u63d0\u9ad810%\u6301\u7eed4\u56de\u5408"},{"skillId":"SKILL_Si_Hai","skillLevel":1,"unlockAtTier":5,"skillName":"\u4f3c\u6d77","skillDesc":"\u5f53\u81ea\u8eab\u751f\u547d\u4f4e\u4e8e50%\u65f6\uff0c\u670950%\u6982\u7387\u4f7f\u6240\u6709\u654c\u65b9\u6b66\u5c06\u6c89\u9ed81\u56de\u5408\uff0c\u5e76\u589e\u52a0\u81ea\u8eab20%\u66b4\u51fb\u4f24\u5bb3\uff0c\u6301\u7eed8\u56de\u5408\uff08\u53ea\u89e6\u53d1\u4e00\u6b21\uff09"}],"canUpgradeLevel":true,"canUpgradeTier":false,"upgradeLevelCost":[{"count":80,"item":"user_chip"},{"count":16,"item":"item:1001"}],"canChange":false,"upCosts":[[{"count":80,"item":"user_chip"},{"count":16,"item":"item:1001"}],[{"count":100,"item":"user_chip"},{"count":20,"item":"item:1001"}],[{"count":120,"item":"user_chip"},{"count":24,"item":"item:1001"}],[{"count":140,"item":"user_chip"},{"count":28,"item":"item:1001"}],[{"count":160,"item":"user_chip"},{"count":32,"item":"item:1001"}],[{"count":180,"item":"user_chip"},{"count":36,"item":"item:1001"}],[{"count":200,"item":"user_chip"},{"count":40,"item":"item:1001"}],[{"count":220,"item":"user_chip"},{"count":44,"item":"item:1001"}],[{"count":240,"item":"user_chip"},{"count":48,"item":"item:1001"}],[{"count":576,"item":"user_chip"},{"count":57,"item":"item:1001"}],[{"count":685,"item":"user_chip"},{"count":97,"item":"item:1001"}],[{"count":766,"item":"user_chip"},{"count":109,"item":"item:1001"}],[{"count":847,"item":"user_chip"},{"count":120,"item":"item:1001"}],[{"count":927,"item":"user_chip"},{"count":132,"item":"item:1001"}],[{"count":1008,"item":"user_chip"},{"count":144,"item":"item:1001"}],[{"count":1089,"item":"user_chip"},{"count":207,"item":"item:1001"}],[{"count":1169,"item":"user_chip"},{"count":222,"item":"item:1001"}],[{"count":1250,"item":"user_chip"},{"count":238,"item":"item:1001"}],[{"count":1331,"item":"user_chip"},{"count":253,"item":"item:1001"}],[{"count":1411,"item":"user_chip"},{"count":268,"item":"item:1001"}],[{"count":1690,"item":"user_chip"},{"count":460,"item":"item:1001"}],[{"count":1901,"item":"user_chip"},{"count":518,"item":"item:1001"}],[{"count":2112,"item":"user_chip"},{"count":576,"item":"item:1001"}],[{"count":2323,"item":"user_chip"},{"count":633,"item":"item:1001"}],[{"count":2534,"item":"user_chip"},{"count":691,"item":"item:1001"}],[{"count":2948,"item":"user_chip"},{"count":998,"item":"item:1001"}],[{"count":3256,"item":"user_chip"},{"count":1075,"item":"item:1001"}],[{"count":3578,"item":"user_chip"},{"count":1152,"item":"item:1001"}],[{"count":4561,"item":"user_chip"},{"count":1228,"item":"item:1001"}]],"upAttrs":[{"final":{"attack":89884,"hp":2319577,"ma":60570,"pa":60570,"speed":426,"fp":346112},"delta":{"attack":20,"hp":351,"ma":18,"pa":18,"speed":1,"fp":63}},{"final":{"attack":89907,"hp":2319929,"ma":60587,"pa":60587,"speed":427,"fp":346177},"delta":{"attack":23,"hp":352,"ma":17,"pa":17,"speed":1,"fp":65}},{"final":{"attack":89927,"hp":2320279,"ma":60604,"pa":60604,"speed":428,"fp":346239},"delta":{"attack":20,"hp":350,"ma":17,"pa":17,"speed":1,"fp":62}},{"final":{"attack":89948,"hp":2320629,"ma":60621,"pa":60621,"speed":428,"fp":346302},"delta":{"attack":21,"hp":350,"ma":17,"pa":17,"speed":0,"fp":63}},{"final":{"attack":89969,"hp":2320979,"ma":60637,"pa":60637,"speed":429,"fp":346364},"delta":{"attack":21,"hp":350,"ma":16,"pa":16,"speed":1,"fp":62}},{"final":{"attack":89991,"hp":2321329,"ma":60654,"pa":60654,"speed":430,"fp":346428},"delta":{"attack":22,"hp":350,"ma":17,"pa":17,"speed":1,"fp":64}},{"final":{"attack":90012,"hp":2321679,"ma":60671,"pa":60671,"speed":431,"fp":346491},"delta":{"attack":21,"hp":350,"ma":17,"pa":17,"speed":1,"fp":63}},{"final":{"attack":90032,"hp":2322032,"ma":60688,"pa":60688,"speed":432,"fp":346553},"delta":{"attack":20,"hp":353,"ma":17,"pa":17,"speed":1,"fp":62}},{"final":{"attack":90053,"hp":2322382,"ma":60705,"pa":60705,"speed":433,"fp":346616},"delta":{"attack":21,"hp":350,"ma":17,"pa":17,"speed":1,"fp":63}},{"final":{"attack":90075,"hp":2322732,"ma":60723,"pa":60723,"speed":434,"fp":346680},"delta":{"attack":22,"hp":350,"ma":18,"pa":18,"speed":1,"fp":64}},{"final":{"attack":90096,"hp":2323082,"ma":60740,"pa":60740,"speed":435,"fp":346743},"delta":{"attack":21,"hp":350,"ma":17,"pa":17,"speed":1,"fp":63}},{"final":{"attack":90117,"hp":2323432,"ma":60757,"pa":60757,"speed":435,"fp":346806},"delta":{"attack":21,"hp":350,"ma":17,"pa":17,"speed":0,"fp":63}},{"final":{"attack":90137,"hp":2323784,"ma":60774,"pa":60774,"speed":436,"fp":346868},"delta":{"attack":20,"hp":352,"ma":17,"pa":17,"speed":1,"fp":62}},{"final":{"attack":90160,"hp":2324135,"ma":60791,"pa":60791,"speed":437,"fp":346933},"delta":{"attack":23,"hp":351,"ma":17,"pa":17,"speed":1,"fp":65}},{"final":{"attack":90180,"hp":2324485,"ma":60807,"pa":60807,"speed":438,"fp":346995},"delta":{"attack":20,"hp":350,"ma":16,"pa":16,"speed":1,"fp":62}},{"final":{"attack":90201,"hp":2324835,"ma":60824,"pa":60824,"speed":439,"fp":347058},"delta":{"attack":21,"hp":350,"ma":17,"pa":17,"speed":1,"fp":63}},{"final":{"attack":90222,"hp":2325185,"ma":60841,"pa":60841,"speed":440,"fp":347120},"delta":{"attack":21,"hp":350,"ma":17,"pa":17,"speed":1,"fp":62}},{"final":{"attack":90244,"hp":2325535,"ma":60858,"pa":60858,"speed":441,"fp":347184},"delta":{"attack":22,"hp":350,"ma":17,"pa":17,"speed":1,"fp":64}},{"final":{"attack":90265,"hp":2325887,"ma":60876,"pa":60876,"speed":442,"fp":347248},"delta":{"attack":21,"hp":352,"ma":18,"pa":18,"speed":1,"fp":64}},{"final":{"attack":90285,"hp":2326237,"ma":60893,"pa":60893,"speed":443,"fp":347310},"delta":{"attack":20,"hp":350,"ma":17,"pa":17,"speed":1,"fp":62}},{"final":{"attack":90306,"hp":2326587,"ma":60910,"pa":60910,"speed":443,"fp":347373},"delta":{"attack":21,"hp":350,"ma":17,"pa":17,"speed":0,"fp":63}},{"final":{"attack":90328,"hp":2326937,"ma":60927,"pa":60927,"speed":444,"fp":347436},"delta":{"attack":22,"hp":350,"ma":17,"pa":17,"speed":1,"fp":63}},{"final":{"attack":90349,"hp":2327288,"ma":60944,"pa":60944,"speed":445,"fp":347499},"delta":{"attack":21,"hp":351,"ma":17,"pa":17,"speed":1,"fp":63}},{"final":{"attack":90370,"hp":2327640,"ma":60961,"pa":60961,"speed":446,"fp":347563},"delta":{"attack":21,"hp":352,"ma":17,"pa":17,"speed":1,"fp":64}},{"final":{"attack":90390,"hp":2327990,"ma":60978,"pa":60978,"speed":447,"fp":347624},"delta":{"attack":20,"hp":350,"ma":17,"pa":17,"speed":1,"fp":61}},{"final":{"attack":90413,"hp":2328340,"ma":60994,"pa":60994,"speed":448,"fp":347689},"delta":{"attack":23,"hp":350,"ma":16,"pa":16,"speed":1,"fp":65}},{"final":{"attack":90433,"hp":2328690,"ma":61011,"pa":61011,"speed":449,"fp":347751},"delta":{"attack":20,"hp":350,"ma":17,"pa":17,"speed":1,"fp":62}},{"final":{"attack":90454,"hp":2329040,"ma":61029,"pa":61029,"speed":450,"fp":347814},"delta":{"attack":21,"hp":350,"ma":18,"pa":18,"speed":1,"fp":63}},{"final":{"attack":90475,"hp":2329390,"ma":61046,"pa":61046,"speed":450,"fp":347877},"delta":{"attack":21,"hp":350,"ma":17,"pa":17,"speed":0,"fp":63}}],"upNum":29}}}] 
08-11 10:57:30.188904 [4151609] I 143275576 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"610c08a111325a2ceee51d1f","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
